method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Test_Cam__s76__seg_754.3__real,0.36984530,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_755.3__real,0.36087453,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_756.3__real,0.33567069,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_757.3__real,0.31097679,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_758.3__real,0.31301883,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_759.3__real,0.27220893,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_760.3__real,0.27563012,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_761.3__real,0.30926917,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_762.3__real,0.31019531,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_763.3__real,0.31083182,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_764.3__real,0.31624097,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_765.3__real,0.29981996,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_766.3__real,0.30974507,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_767.3__real,0.29754509,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_768.3__real,0.36749668,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_769.3__real,0.34481235,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_770.3__real,0.33492050,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_771.3__real,0.33183883,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_772.3__real,0.33581772,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_773.3__real,0.32373884,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_774.3__real,0.33835040,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_775.3__real,0.30936050,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_776.3__real,0.31922054,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_777.3__real,0.29711895,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_778.3__real,0.45154259,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_779.3__real,0.31294975,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_780.3__real,0.30699131,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_781.3__real,0.33691600,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_782.3__real,0.35062651,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_783.3__real,0.29454520,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_784.3__real,0.28669037,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_785.3__real,0.33024241,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_786.3__real,0.46430166,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_787.3__real,0.43749636,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_788.3__real,0.31645000,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_10.2__real,0.34320462,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_11.2__real,0.26794814,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_12.2__real,0.36154649,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_13.2__real,0.28749362,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_14.2__real,0.32286292,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_15.2__real,0.33221225,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_16.2__real,0.44852433,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_17.2__real,0.46201067,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_18.2__real,0.46649082,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_19.2__real,0.49680670,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_21.2__real,0.65175581,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_22.2__real,0.45913833,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_23.2__real,0.44747621,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_24.2__real,0.46906392,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_25.2__real,0.33653370,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_26.2__real,0.35378474,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_27.2__real,0.32713003,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_28.2__real,0.31617859,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_29.2__real,0.32623759,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_30.2__real,0.30988137,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_31.2__real,0.36020604,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_32.2__real,0.48510632,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_33.2__real,0.51292154,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_34.2__real,0.40394720,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_35.2__real,0.34088938,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_36.2__real,0.38193670,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_38.2__real,0.37808368,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_39.2__real,0.43996225,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_40.2__real,0.34227178,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_41.2__real,0.35321948,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_42.2__real,0.35457499,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_43.2__real,0.44884878,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_44.2__real,0.41949517,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_45.2__real,0.33278168,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_46.2__real,0.28308895,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_47.2__real,0.31887680,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_48.2__real,0.24823260,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_49.2__real,0.35429686,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_5.2__real,0.70347178,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_50.2__real,0.24486968,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_51.2__real,0.26013918,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_53.2__real,0.39817310,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_54.2__real,0.39523414,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_55.2__real,0.28534842,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_56.2__real,0.44089377,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_57.2__real,0.39200749,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_58.2__real,0.39780879,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_59.2__real,0.43439257,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_6.2__real,0.39072344,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_60.2__real,0.38309029,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_61.2__real,0.34224340,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_62.2__real,0.38826224,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_63.2__real,0.24458870,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_64.2__real,0.30679530,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_65.2__real,0.46591661,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_66.2__real,0.66498822,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_67.2__real,0.35386625,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_68.2__real,0.25340566,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_69.2__real,0.28143267,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_7.2__real,0.56613225,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_70.2__real,0.41526583,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_8.2__real,0.34538683,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_9.2__real,0.35763597,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1008__real,0.55111134,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1014__real,0.53806394,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1034__real,0.44844654,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1049__real,0.57884443,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1051__real,0.53946948,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1063__real,0.60142738,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10649__real,0.39907289,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10676__real,0.41538250,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10684__real,0.37656954,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1069__real,0.57012272,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10706__real,0.40627813,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10725__real,0.40210181,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10733__real,0.41045311,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10761__real,0.48430949,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10765__real,0.46962297,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1076__real,0.61493570,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10781__real,0.59307635,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10803__real,0.58592522,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10816__real,0.54372048,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10819__real,0.48201522,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10823__real,0.42396060,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1082__real,0.62215269,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10830__real,0.52770764,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10863__real,0.53681427,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10879__real,0.56199926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10885__real,0.55257577,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10895__real,0.51294237,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10917__real,0.52007085,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10933__real,0.57011193,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10945__real,0.53767234,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10968__real,0.61173123,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10980__real,0.55197430,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10982__real,0.56727850,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11019__real,0.51777965,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1101__real,0.56931907,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11024__real,0.53490418,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11032__real,0.56722879,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11057__real,0.64082712,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1105__real,0.52073663,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11064__real,0.60889333,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11070__real,0.58847833,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11072__real,0.60860956,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11077__real,0.57236207,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1175__real,0.59190118,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1185__real,0.37159085,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1188__real,0.51459044,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1195__real,0.53312606,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1196__real,0.36860681,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1199__real,0.47211799,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1217__real,0.50966883,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1220__real,0.33861849,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1232__real,0.49492541,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1236__real,0.38823473,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1240__real,0.38364184,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1254__real,0.52811468,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1257__real,0.47271594,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12717__real,0.57672805,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12722__real,0.62298596,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1273__real,0.53702587,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1274__real,0.42329118,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12752__real,0.54110831,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12757__real,0.54852271,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12789__real,0.50445896,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1278__real,0.40748832,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12792__real,0.52184290,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12823__real,0.39799771,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12828__real,0.42080024,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12861__real,0.46916199,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12866__real,0.41147992,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12881__real,0.42182451,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12886__real,0.43993452,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1290__real,0.58479279,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12916__real,0.41474101,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12929__real,0.49434763,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1294__real,0.66236144,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12953__real,0.53850245,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12969__real,0.53251010,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12970__real,0.53630400,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13001__real,0.47720399,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13005__real,0.49147519,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13036__real,0.53363097,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13039__real,0.64221537,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1303__real,0.51780069,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1307__real,0.51217824,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13100__real,0.60535002,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13127__real,0.56528455,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13138__real,0.50845158,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13162__real,0.44349143,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13173__real,0.55479926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13174__real,0.50570208,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13180__real,0.49415249,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13198__real,0.48417675,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1319__real,0.68510199,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13204__real,0.45646161,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13208__real,0.45423567,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13212__real,0.43306717,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13215__real,0.45544440,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13219__real,0.50345355,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1322__real,0.68976593,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13240__real,0.54192924,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13246__real,0.47819796,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13261__real,0.56536573,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13266__real,0.52070785,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13273__real,0.50631720,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13278__real,0.52385324,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13309__real,0.50655103,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13314__real,0.48614457,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13344__real,0.53348351,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13349__real,0.53378737,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13365__real,0.49104294,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13374__real,0.63173497,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1338__real,0.50319064,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13399__real,0.56557959,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1340__real,0.58903337,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13412__real,0.55726087,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1342__real,0.50785327,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13437__real,0.51693952,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13451__real,0.56002271,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13473__real,0.62814146,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13491__real,0.59796697,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13509__real,0.55210835,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13526__real,0.52840537,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13531__real,0.53035796,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13558__real,0.53328484,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13562__real,0.58780926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq13579__real,0.67750204,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1358__real,0.58171088,1,0,unknown_real,realpool_real
